ObjectId,Date,Page host,Page url,Resource host
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,beacon.test.ec2.crometenterprise.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn3.emediate.eu
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ajax.googleapis.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.thinglink.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,i.ytimg.com
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656c52ce4b053d373326936,Thu Nov 26 10:39:08 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn.thinglink.me
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code.adtlgc.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.googleapis.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code2.adtlgc.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.googleadservices.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn3.emediate.eu
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,beacon.test.ec2.crometenterprise.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,static.olark.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,static.olark.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,api.olark.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,static.olark.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,static.olark.com
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dc8ee4b04cd12c70958e,Thu Nov 26 12:18:54 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code.adtlgc.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.googleapis.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code2.adtlgc.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.googleadservices.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,beacon.test.ec2.crometenterprise.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,static.olark.com
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656dc8fe4b04cd12c70958f,Thu Nov 26 12:18:55 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code.adtlgc.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.googleapis.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code2.adtlgc.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.googleadservices.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,track.adform.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,ism3.emediate.eu
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,s1.adform.net
5656dcf2e4b04cd12c709590,Thu Nov 26 12:20:34 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
